43|2026-08-15T12:20:41.852528793+0200|229
44|2026-08-15T12:20:41.854495864+0200|220
45|2026-08-15T12:20:41.857633184+0200|229
46|2026-08-15T12:20:41.859623148+0200|220
47|2026-08-15T12:20:41.861652091+0200|220
48|2026-08-15T12:20:41.861856558+0200|229
49|2026-08-15T12:20:41.863857310+0200|220
50|2026-08-15T12:20:41.865970987+0200|220
51|2026-08-15T12:20:41.867514196+0200|170
52|2026-08-15T12:20:41.869064955+0200|154
53|2026-08-15T12:20:41.870734977+0200|229
54|2026-08-15T12:20:41.880910451+0200|229
55|2026-08-15T12:20:41.890912625+0200|229
56|2026-08-15T12:20:41.901293088+0200|229
57|2026-08-15T12:20:41.911177412+0200|229
58|2026-08-15T12:20:41.921666309+0200|229
59|2026-08-15T12:20:41.931587829+0200|229
60|2026-08-15T12:20:41.941744551+0200|229
61|2026-08-15T12:20:41.942100769+0200|229
62|2026-08-15T12:20:41.944257421+0200|226
63|2026-08-15T12:20:41.951709605+0200|229
64|2026-08-15T12:20:41.961940681+0200|229
65|2026-08-15T12:20:41.971935935+0200|229
66|2026-08-15T12:20:41.982015716+0200|229
67|2026-08-15T12:20:41.982588243+0200|229
68|2026-08-15T12:20:41.992360440+0200|229
69|2026-08-15T12:20:41.992897015+0200|229
70|2026-08-15T12:20:42.002437038+0200|229
71|2026-08-15T12:20:42.012577220+0200|229
72|2026-08-15T12:20:42.012902411+0200|229
73|2026-08-15T12:20:42.022689488+0200|229
74|2026-08-15T12:20:42.032804320+0200|229
75|2026-08-15T12:20:42.033264828+0200|229
76|2026-08-15T12:20:42.033693507+0200|229
77|2026-08-15T12:20:42.042859660+0200|229
78|2026-08-15T12:20:42.046661528+0200|226
79|2026-08-15T12:20:42.054011272+0200|229
80|2026-08-15T12:20:42.063003908+0200|229
81|2026-08-15T12:20:42.073376603+0200|229
82|2026-08-15T12:20:42.083334402+0200|229
83|2026-08-15T12:20:42.083782547+0200|229
84|2026-08-15T12:20:42.103532928+0200|229
85|2026-08-15T12:20:42.113699688+0200|229
86|2026-08-15T12:20:42.124115637+0200|229
87|2026-08-15T12:20:42.134053937+0200|229
88|2026-08-15T12:20:42.144161401+0200|229
89|2026-08-15T12:20:42.144566602+0200|229
90|2026-08-15T12:20:42.149066636+0200|226
91|2026-08-15T12:20:42.157089888+0200|229
92|2026-08-15T12:20:42.164679118+0200|229
93|2026-08-15T12:20:42.174573587+0200|229
94|2026-08-15T12:20:42.175009886+0200|229
95|2026-08-15T12:20:42.184679968+0200|229
96|2026-08-15T12:20:42.194796465+0200|229
97|2026-08-15T12:20:42.195117575+0200|229
98|2026-08-15T12:20:42.195640069+0200|229
99|2026-08-15T12:20:42.205115222+0200|229
100|2026-08-15T12:20:42.215150749+0200|229
101|2026-08-15T12:20:42.225262447+0200|229
102|2026-08-15T12:20:42.225996164+0200|229
103|2026-08-15T12:20:42.227165652+0200|229
104|2026-08-15T12:20:42.228516718+0200|229
105|2026-08-15T12:20:42.229985903+0200|229
106|2026-08-15T12:20:42.235273644+0200|229
107|2026-08-15T12:20:42.245451943+0200|229
108|2026-08-15T12:20:42.251484614+0200|226
109|2026-08-15T12:20:42.255861418+0200|229
110|2026-08-15T12:20:42.275980411+0200|229
111|2026-08-15T12:20:42.286092611+0200|229
112|2026-08-15T12:20:42.296197790+0200|229
113|2026-08-15T12:20:42.306342497+0200|229
114|2026-08-15T12:20:42.316348516+0200|229
115|2026-08-15T12:20:42.326472043+0200|229
116|2026-08-15T12:20:42.336761003+0200|229
117|2026-08-15T12:20:42.346771609+0200|229
118|2026-08-15T12:20:42.353907285+0200|226
119|2026-08-15T12:20:42.356792142+0200|229
120|2026-08-15T12:20:42.369417976+0200|229
121|2026-08-15T12:20:42.376991917+0200|229
122|2026-08-15T12:20:42.387151626+0200|229
123|2026-08-15T12:20:42.387545874+0200|229
124|2026-08-15T12:20:42.397288467+0200|229
125|2026-08-15T12:20:42.407375391+0200|229
126|2026-08-15T12:20:42.417452264+0200|229
127|2026-08-15T12:20:42.427593001+0200|229
128|2026-08-15T12:20:42.437703539+0200|229
129|2026-08-15T12:20:42.447815870+0200|229
130|2026-08-15T12:20:42.457267599+0200|226
131|2026-08-15T12:20:42.457944967+0200|229
132|2026-08-15T12:20:42.467965094+0200|229
133|2026-08-15T12:20:42.478108549+0200|229
134|2026-08-15T12:20:42.488436739+0200|229
135|2026-08-15T12:20:42.498367195+0200|229
136|2026-08-15T12:20:42.508479346+0200|229
137|2026-08-15T12:20:42.518581936+0200|229
138|2026-08-15T12:20:42.518941251+0200|229
139|2026-08-15T12:20:42.519318478+0200|229
140|2026-08-15T12:20:42.528674568+0200|229
141|2026-08-15T12:20:42.538875645+0200|229
142|2026-08-15T12:20:42.548956136+0200|229
143|2026-08-15T12:20:42.558703168+0200|226
144|2026-08-15T12:20:42.559004286+0200|229
145|2026-08-15T12:20:42.559401252+0200|229
146|2026-08-15T12:20:42.559792449+0200|229
147|2026-08-15T12:20:42.560370044+0200|229
148|2026-08-15T12:20:42.562565801+0200|229
149|2026-08-15T12:20:42.569087544+0200|229
150|2026-08-15T12:20:42.579198319+0200|229
151|2026-08-15T12:20:42.589346214+0200|229
152|2026-08-15T12:20:42.599456231+0200|229
153|2026-08-15T12:20:42.609605584+0200|229
154|2026-08-15T12:20:42.610106252+0200|229
155|2026-08-15T12:20:42.610760990+0200|229
156|2026-08-15T12:20:42.619879842+0200|229
157|2026-08-15T12:20:42.629842853+0200|229
158|2026-08-15T12:20:42.639934413+0200|229
159|2026-08-15T12:20:42.650017311+0200|229
160|2026-08-15T12:20:42.661115889+0200|226
161|2026-08-15T12:20:42.661269416+0200|229
162|2026-08-15T12:20:42.670271322+0200|229
163|2026-08-15T12:20:42.680412277+0200|229
164|2026-08-15T12:20:42.690527405+0200|229
165|2026-08-15T12:20:42.690985055+0200|229
166|2026-08-15T12:20:42.700547540+0200|229
167|2026-08-15T12:20:42.710660202+0200|229
168|2026-08-15T12:20:42.721037610+0200|229
169|2026-08-15T12:20:42.721523373+0200|229
170|2026-08-15T12:20:42.730997219+0200|229
171|2026-08-15T12:20:42.741127006+0200|229
172|2026-08-15T12:20:42.741646267+0200|229
173|2026-08-15T12:20:42.761316737+0200|229
174|2026-08-15T12:20:42.763512419+0200|226
175|2026-08-15T12:20:42.771336992+0200|229
176|2026-08-15T12:20:42.781416293+0200|229
177|2026-08-15T12:20:42.781855953+0200|229
178|2026-08-15T12:20:42.782106658+0200|229
179|2026-08-15T12:20:42.782471635+0200|229
180|2026-08-15T12:20:42.784113915+0200|229
181|2026-08-15T12:20:42.793107628+0200|215
182|2026-08-15T12:20:42.793786946+0200|229
183|2026-08-15T12:20:42.793854395+0200|170
184|2026-08-15T12:20:42.793856359+0200|150
185|2026-08-15T12:20:42.795482682+0200|154
186|2026-08-15T12:20:42.796725937+0200|134
187|2026-08-15T12:20:42.801885201+0200|229
188|2026-08-15T12:20:42.812029932+0200|229
189|2026-08-15T12:20:42.822122980+0200|229
190|2026-08-15T12:20:42.832224439+0200|229
191|2026-08-15T12:20:42.832554560+0200|229
192|2026-08-15T12:20:42.842330311+0200|229
193|2026-08-15T12:20:42.852352552+0200|229
194|2026-08-15T12:20:42.862472732+0200|229
195|2026-08-15T12:20:42.865915214+0200|226
196|2026-08-15T12:20:42.873165366+0200|229
197|2026-08-15T12:20:42.882899698+0200|229
198|2026-08-15T12:20:42.892992420+0200|229
199|2026-08-15T12:20:42.903056202+0200|229
200|2026-08-15T12:20:42.913120011+0200|229
201|2026-08-15T12:20:42.923664158+0200|229
202|2026-08-15T12:20:42.933536893+0200|229
203|2026-08-15T12:20:42.934059737+0200|229
204|2026-08-15T12:20:42.943653589+0200|229
205|2026-08-15T12:20:42.953917057+0200|229
206|2026-08-15T12:20:42.963970876+0200|229
207|2026-08-15T12:20:42.968322865+0200|226
208|2026-08-15T12:20:42.975560511+0200|229
209|2026-08-15T12:20:42.975784109+0200|229
210|2026-08-15T12:20:42.976143189+0200|229
211|2026-08-15T12:20:42.976415735+0200|229
212|2026-08-15T12:20:42.978538570+0200|229
213|2026-08-15T12:20:42.984192925+0200|229
214|2026-08-15T12:20:42.994301576+0200|229
215|2026-08-15T12:20:43.004725123+0200|229
216|2026-08-15T12:20:43.014625920+0200|229
217|2026-08-15T12:20:43.024837564+0200|229
218|2026-08-15T12:20:43.034920292+0200|229
219|2026-08-15T12:20:43.045028331+0200|229
220|2026-08-15T12:20:43.055500481+0200|229
221|2026-08-15T12:20:43.065408522+0200|229
222|2026-08-15T12:20:43.070687079+0200|226
223|2026-08-15T12:20:43.077967105+0200|229
224|2026-08-15T12:20:43.078253228+0200|229
225|2026-08-15T12:20:43.078600704+0200|229
226|2026-08-15T12:20:43.079247250+0200|229
227|2026-08-15T12:20:43.080248174+0200|229
228|2026-08-15T12:20:43.086228959+0200|229
229|2026-08-15T12:20:43.086728567+0200|229
230|2026-08-15T12:20:43.095777491+0200|229
231|2026-08-15T12:20:43.105891718+0200|229
232|2026-08-15T12:20:43.115940861+0200|229
233|2026-08-15T12:20:43.126085846+0200|229
234|2026-08-15T12:20:43.136272720+0200|229
235|2026-08-15T12:20:43.146307322+0200|229
236|2026-08-15T12:20:43.156453773+0200|229
237|2026-08-15T12:20:43.166536541+0200|229
238|2026-08-15T12:20:43.173126675+0200|226
239|2026-08-15T12:20:43.176653534+0200|229
240|2026-08-15T12:20:43.177096530+0200|229
241|2026-08-15T12:20:43.180410528+0200|229
242|2026-08-15T12:20:43.181426898+0200|229
243|2026-08-15T12:20:43.183235878+0200|229
244|2026-08-15T12:20:43.188667815+0200|229
245|2026-08-15T12:20:43.196948473+0200|229
246|2026-08-15T12:20:43.207225081+0200|229
247|2026-08-15T12:20:43.217158317+0200|229
248|2026-08-15T12:20:43.227329517+0200|229
249|2026-08-15T12:20:43.237662789+0200|229
250|2026-08-15T12:20:43.247620694+0200|229
251|2026-08-15T12:20:43.257837414+0200|229
252|2026-08-15T12:20:43.267914283+0200|229
253|2026-08-15T12:20:43.275528927+0200|226
254|2026-08-15T12:20:43.277901240+0200|229
255|2026-08-15T12:20:43.278211242+0200|229
256|2026-08-15T12:20:43.278816507+0200|229
257|2026-08-15T12:20:43.279510100+0200|229
258|2026-08-15T12:20:43.283421352+0200|229
259|2026-08-15T12:20:43.291045701+0200|229
260|2026-08-15T12:20:43.298281355+0200|229
261|2026-08-15T12:20:43.308424216+0200|229
262|2026-08-15T12:20:43.318457572+0200|229
263|2026-08-15T12:20:43.328616468+0200|229
264|2026-08-15T12:20:43.338659514+0200|229
265|2026-08-15T12:20:43.348800435+0200|229
266|2026-08-15T12:20:43.358879847+0200|229
267|2026-08-15T12:20:43.367796948+0200|170
268|2026-08-15T12:20:43.369417080+0200|154
269|2026-08-15T12:20:43.369584646+0200|229
270|2026-08-15T12:20:43.377931985+0200|226
271|2026-08-15T12:20:43.379415642+0200|229
272|2026-08-15T12:20:43.380165972+0200|229
273|2026-08-15T12:20:43.380704947+0200|229
274|2026-08-15T12:20:43.381826520+0200|229
275|2026-08-15T12:20:43.389545254+0200|229
276|2026-08-15T12:20:43.409639892+0200|229
277|2026-08-15T12:20:43.409908402+0200|229
278|2026-08-15T12:20:43.410461442+0200|229
279|2026-08-15T12:20:43.419718424+0200|229
280|2026-08-15T12:20:43.420079675+0200|229
281|2026-08-15T12:20:43.429833305+0200|229
282|2026-08-15T12:20:43.439945352+0200|229
283|2026-08-15T12:20:43.449989104+0200|229
284|2026-08-15T12:20:43.470477761+0200|229
285|2026-08-15T12:20:43.480338372+0200|226
286|2026-08-15T12:20:43.480482694+0200|229
287|2026-08-15T12:20:43.490532767+0200|229
288|2026-08-15T12:20:43.500708885+0200|229
289|2026-08-15T12:20:43.510753489+0200|229
290|2026-08-15T12:20:43.520928737+0200|229
291|2026-08-15T12:20:43.521421788+0200|229
292|2026-08-15T12:20:43.528317264+0200|469
293|2026-08-15T12:20:43.532453321+0200|489
294|2026-08-15T12:20:43.532613088+0200|229
295|2026-08-15T12:20:43.541346868+0200|229
296|2026-08-15T12:20:43.551339826+0200|229
297|2026-08-15T12:20:43.561477520+0200|229
298|2026-08-15T12:20:43.571869942+0200|229
299|2026-08-15T12:20:43.582700690+0200|226
300|2026-08-15T12:20:43.582855745+0200|229
301|2026-08-15T12:20:43.591874944+0200|229
302|2026-08-15T12:20:43.592305172+0200|229
303|2026-08-15T12:20:43.592990630+0200|229
304|2026-08-15T12:20:43.601990598+0200|229
305|2026-08-15T12:20:43.612138393+0200|229
306|2026-08-15T12:20:43.622218145+0200|229
307|2026-08-15T12:20:43.632385539+0200|229
308|2026-08-15T12:20:43.642422127+0200|229
309|2026-08-15T12:20:43.652530963+0200|229
310|2026-08-15T12:20:43.662633725+0200|229
311|2026-08-15T12:20:43.662972765+0200|229
312|2026-08-15T12:20:43.672813443+0200|229
313|2026-08-15T12:20:43.682792489+0200|229
314|2026-08-15T12:20:43.685110035+0200|226
315|2026-08-15T12:20:43.692963895+0200|229
316|2026-08-15T12:20:43.703312100+0200|229
317|2026-08-15T12:20:43.713354572+0200|229
318|2026-08-15T12:20:43.723345589+0200|229
319|2026-08-15T12:20:43.733696196+0200|229
320|2026-08-15T12:20:43.743630047+0200|229
321|2026-08-15T12:20:43.753875804+0200|229
322|2026-08-15T12:20:43.763977442+0200|229
323|2026-08-15T12:20:43.774058493+0200|229
324|2026-08-15T12:20:43.784127155+0200|229
325|2026-08-15T12:20:43.787685046+0200|226
326|2026-08-15T12:20:43.794794120+0200|229
327|2026-08-15T12:20:43.804545788+0200|229
328|2026-08-15T12:20:43.814539385+0200|229
329|2026-08-15T12:20:43.824686752+0200|229
330|2026-08-15T12:20:43.834733845+0200|229
331|2026-08-15T12:20:43.844833289+0200|229
332|2026-08-15T12:20:43.855141549+0200|229
333|2026-08-15T12:20:43.865196464+0200|229
334|2026-08-15T12:20:43.875310794+0200|229
335|2026-08-15T12:20:43.885450697+0200|229
336|2026-08-15T12:20:43.889935971+0200|226
337|2026-08-15T12:20:43.897192839+0200|229
338|2026-08-15T12:20:43.905770637+0200|229
339|2026-08-15T12:20:43.915786699+0200|229
340|2026-08-15T12:20:43.916170012+0200|229
341|2026-08-15T12:20:43.925966196+0200|229
342|2026-08-15T12:20:43.946093046+0200|229
343|2026-08-15T12:20:43.956206877+0200|229
344|2026-08-15T12:20:43.966314364+0200|229
345|2026-08-15T12:20:43.976426234+0200|229
346|2026-08-15T12:20:43.976699160+0200|229
347|2026-08-15T12:20:43.986466037+0200|229
348|2026-08-15T12:20:43.992358243+0200|226
349|2026-08-15T12:20:43.996655461+0200|229
350|2026-08-15T12:20:43.999940211+0200|229
351|2026-08-15T12:20:44.007851384+0200|229
352|2026-08-15T12:20:44.016879501+0200|229
353|2026-08-15T12:20:44.027005923+0200|229
354|2026-08-15T12:20:44.037457319+0200|229
355|2026-08-15T12:20:44.047497886+0200|229
356|2026-08-15T12:20:44.057586517+0200|229
357|2026-08-15T12:20:44.067662920+0200|229
358|2026-08-15T12:20:44.077809624+0200|229
359|2026-08-15T12:20:44.087948132+0200|229
360|2026-08-15T12:20:44.094741051+0200|226
361|2026-08-15T12:20:44.098023901+0200|229
362|2026-08-15T12:20:44.110254361+0200|229
363|2026-08-15T12:20:44.111044805+0200|229
364|2026-08-15T12:20:44.118252962+0200|229
365|2026-08-15T12:20:44.128315673+0200|229
366|2026-08-15T12:20:44.138444766+0200|229
367|2026-08-15T12:20:44.148517481+0200|229
368|2026-08-15T12:20:44.158631893+0200|229
369|2026-08-15T12:20:44.168748407+0200|229
370|2026-08-15T12:20:44.178792591+0200|229
371|2026-08-15T12:20:44.189207509+0200|229
372|2026-08-15T12:20:44.197115334+0200|226
373|2026-08-15T12:20:44.199114053+0200|229
374|2026-08-15T12:20:44.209338597+0200|229
375|2026-08-15T12:20:44.219385142+0200|229
376|2026-08-15T12:20:44.229516366+0200|229
377|2026-08-15T12:20:44.239503876+0200|229
378|2026-08-15T12:20:44.249711769+0200|229
379|2026-08-15T12:20:44.250122634+0200|229
380|2026-08-15T12:20:44.259727431+0200|229
381|2026-08-15T12:20:44.270014558+0200|229
382|2026-08-15T12:20:44.279923359+0200|229
383|2026-08-15T12:20:44.290002815+0200|229
384|2026-08-15T12:20:44.290297304+0200|229
385|2026-08-15T12:20:44.290787376+0200|229
386|2026-08-15T12:20:44.299548048+0200|226
387|2026-08-15T12:20:44.300106614+0200|229
388|2026-08-15T12:20:44.310315370+0200|229
389|2026-08-15T12:20:44.320671598+0200|229
390|2026-08-15T12:20:44.328218098+0200|134
391|2026-08-15T12:20:44.330601689+0200|229
392|2026-08-15T12:20:44.340753869+0200|229
393|2026-08-15T12:20:44.350801990+0200|229
394|2026-08-15T12:20:44.360896779+0200|229
395|2026-08-15T12:20:44.361431760+0200|229
396|2026-08-15T12:20:44.371235674+0200|229
397|2026-08-15T12:20:44.381258451+0200|229
398|2026-08-15T12:20:44.391372912+0200|229
399|2026-08-15T12:20:44.401927149+0200|226
400|2026-08-15T12:20:44.402075596+0200|229
401|2026-08-15T12:20:44.411504368+0200|229
402|2026-08-15T12:20:44.430798895+0200|229
403|2026-08-15T12:20:44.441040805+0200|215
404|2026-08-15T12:20:44.441699686+0200|229
405|2026-08-15T12:20:44.441775773+0200|229
406|2026-08-15T12:20:44.451891684+0200|229
407|2026-08-15T12:20:44.462098158+0200|229
408|2026-08-15T12:20:44.472149841+0200|229
409|2026-08-15T12:20:44.482225252+0200|229
410|2026-08-15T12:20:44.492307159+0200|229
411|2026-08-15T12:20:44.492836249+0200|229
412|2026-08-15T12:20:44.502417691+0200|229
413|2026-08-15T12:20:44.504330807+0200|226
414|2026-08-15T12:20:44.504566183+0200|229
415|2026-08-15T12:20:44.512524976+0200|229
416|2026-08-15T12:20:44.522977425+0200|229
417|2026-08-15T12:20:44.532881786+0200|229
418|2026-08-15T12:20:44.543058693+0200|229
419|2026-08-15T12:20:44.553103357+0200|229
420|2026-08-15T12:20:44.563185238+0200|229
421|2026-08-15T12:20:44.573233687+0200|229
422|2026-08-15T12:20:44.583377418+0200|229
423|2026-08-15T12:20:44.593458168+0200|229
424|2026-08-15T12:20:44.593989615+0200|229
425|2026-08-15T12:20:44.594470888+0200|229
426|2026-08-15T12:20:44.603600586+0200|229
427|2026-08-15T12:20:44.606738172+0200|226
428|2026-08-15T12:20:44.614029217+0200|229
429|2026-08-15T12:20:44.623957603+0200|229
430|2026-08-15T12:20:44.633934685+0200|229
431|2026-08-15T12:20:44.644013400+0200|229
432|2026-08-15T12:20:44.654314383+0200|229
433|2026-08-15T12:20:44.664405877+0200|229
434|2026-08-15T12:20:44.674481062+0200|229
435|2026-08-15T12:20:44.684591098+0200|229
436|2026-08-15T12:20:44.694682550+0200|229
437|2026-08-15T12:20:44.705046033+0200|229
438|2026-08-15T12:20:44.709163513+0200|226
439|2026-08-15T12:20:44.716385337+0200|229
440|2026-08-15T12:20:44.725101907+0200|229
441|2026-08-15T12:20:44.726565258+0200|229
442|2026-08-15T12:20:44.735200515+0200|229
443|2026-08-15T12:20:44.745364259+0200|229
444|2026-08-15T12:20:44.755575671+0200|229
445|2026-08-15T12:20:44.755933877+0200|229
446|2026-08-15T12:20:44.765650870+0200|229
447|2026-08-15T12:20:44.775646825+0200|229
448|2026-08-15T12:20:44.785785618+0200|229
449|2026-08-15T12:20:44.795929676+0200|229
450|2026-08-15T12:20:44.806001641+0200|229
451|2026-08-15T12:20:44.811558096+0200|226
452|2026-08-15T12:20:44.818779361+0200|229
453|2026-08-15T12:20:44.827048481+0200|229
454|2026-08-15T12:20:44.827567938+0200|229
455|2026-08-15T12:20:44.836279023+0200|229
456|2026-08-15T12:20:44.846418945+0200|229
457|2026-08-15T12:20:44.856779724+0200|229
458|2026-08-15T12:20:44.866825172+0200|229
459|2026-08-15T12:20:44.867260429+0200|229
460|2026-08-15T12:20:44.876886644+0200|229
461|2026-08-15T12:20:44.886989645+0200|229
462|2026-08-15T12:20:44.887503258+0200|229
463|2026-08-15T12:20:44.897108705+0200|229
464|2026-08-15T12:20:44.907286619+0200|229
465|2026-08-15T12:20:44.913965502+0200|226
466|2026-08-15T12:20:44.917342129+0200|229
467|2026-08-15T12:20:44.929454775+0200|229
468|2026-08-15T12:20:44.937521929+0200|229
469|2026-08-15T12:20:44.947607734+0200|229
470|2026-08-15T12:20:44.957775257+0200|229
471|2026-08-15T12:20:44.967794821+0200|229
472|2026-08-15T12:20:44.977969276+0200|229
473|2026-08-15T12:20:44.988296670+0200|229
474|2026-08-15T12:20:44.998356957+0200|229
475|2026-08-15T12:20:45.008407854+0200|229
476|2026-08-15T12:20:45.016369139+0200|226
477|2026-08-15T12:20:45.018515144+0200|229
478|2026-08-15T12:20:45.028612903+0200|229
479|2026-08-15T12:20:45.038821304+0200|229
480|2026-08-15T12:20:45.048855354+0200|229
481|2026-08-15T12:20:45.058984287+0200|229
482|2026-08-15T12:20:45.069163307+0200|229
483|2026-08-15T12:20:45.079216677+0200|229
484|2026-08-15T12:20:45.089368894+0200|229
485|2026-08-15T12:20:45.099476949+0200|229
486|2026-08-15T12:20:45.109507087+0200|229
487|2026-08-15T12:20:45.118749913+0200|226
488|2026-08-15T12:20:45.119603718+0200|229
489|2026-08-15T12:20:45.129647071+0200|229
490|2026-08-15T12:20:45.139796428+0200|229
491|2026-08-15T12:20:45.149846996+0200|229
492|2026-08-15T12:20:45.160060699+0200|229
493|2026-08-15T12:20:45.160423011+0200|229
494|2026-08-15T12:20:45.170136643+0200|229
495|2026-08-15T12:20:45.180182022+0200|229
496|2026-08-15T12:20:45.180613281+0200|229
497|2026-08-15T12:20:45.190530040+0200|229
498|2026-08-15T12:20:45.200444117+0200|229
499|2026-08-15T12:20:45.210625492+0200|229
500|2026-08-15T12:20:45.221170851+0200|226
501|2026-08-15T12:20:45.221336465+0200|229
502|2026-08-15T12:20:45.230802907+0200|229
503|2026-08-15T12:20:45.240987013+0200|229
504|2026-08-15T12:20:45.251089046+0200|229
505|2026-08-15T12:20:45.261112778+0200|229
506|2026-08-15T12:20:45.261674219+0200|229
507|2026-08-15T12:20:45.271289504+0200|229
508|2026-08-15T12:20:45.281372775+0200|229
509|2026-08-15T12:20:45.291451307+0200|229
510|2026-08-15T12:20:45.291737536+0200|229
511|2026-08-15T12:20:45.292336003+0200|229
512|2026-08-15T12:20:45.301555631+0200|229
513|2026-08-15T12:20:45.311647900+0200|229
514|2026-08-15T12:20:45.323639701+0200|226
515|2026-08-15T12:20:45.323715824+0200|229
516|2026-08-15T12:20:45.332146914+0200|229
517|2026-08-15T12:20:45.342194205+0200|229
518|2026-08-15T12:20:45.342678586+0200|229
519|2026-08-15T12:20:45.352343562+0200|229
520|2026-08-15T12:20:45.362431346+0200|229
521|2026-08-15T12:20:45.362894053+0200|229
522|2026-08-15T12:20:45.372546498+0200|229
523|2026-08-15T12:20:45.382645755+0200|229
524|2026-08-15T12:20:45.392729863+0200|229
525|2026-08-15T12:20:45.393272793+0200|229
526|2026-08-15T12:20:45.393818925+0200|229
527|2026-08-15T12:20:45.403221405+0200|229
528|2026-08-15T12:20:45.403611181+0200|229
529|2026-08-15T12:20:45.413045291+0200|229
530|2026-08-15T12:20:45.423095520+0200|229
531|2026-08-15T12:20:45.425937652+0200|226
532|2026-08-15T12:20:45.433223704+0200|229
533|2026-08-15T12:20:45.443288278+0200|229
534|2026-08-15T12:20:45.443549038+0200|229
535|2026-08-15T12:20:45.444257389+0200|229
536|2026-08-15T12:20:45.453498239+0200|229
537|2026-08-15T12:20:45.453918707+0200|229
538|2026-08-15T12:20:45.463546217+0200|229
539|2026-08-15T12:20:45.463994123+0200|229
540|2026-08-15T12:20:45.464467754+0200|229
541|2026-08-15T12:20:45.464888040+0200|229
542|2026-08-15T12:20:45.473660963+0200|229
543|2026-08-15T12:20:45.473974839+0200|229
544|2026-08-15T12:20:45.483782782+0200|229
545|2026-08-15T12:20:45.484074030+0200|229
546|2026-08-15T12:20:45.493887738+0200|229
547|2026-08-15T12:20:45.503994957+0200|229
548|2026-08-15T12:20:45.514105397+0200|229
549|2026-08-15T12:20:45.524287886+0200|229
550|2026-08-15T12:20:45.528364623+0200|226
551|2026-08-15T12:20:45.535627657+0200|229
552|2026-08-15T12:20:45.544535311+0200|229
553|2026-08-15T12:20:45.554650739+0200|229
554|2026-08-15T12:20:45.555003251+0200|229
555|2026-08-15T12:20:45.555808710+0200|229
556|2026-08-15T12:20:45.564641347+0200|229
557|2026-08-15T12:20:45.574846124+0200|229
558|2026-08-15T12:20:45.585019669+0200|229
559|2026-08-15T12:20:45.595046835+0200|229
560|2026-08-15T12:20:45.605145943+0200|229
561|2026-08-15T12:20:45.615176199+0200|229
562|2026-08-15T12:20:45.625375129+0200|229
563|2026-08-15T12:20:45.625820422+0200|229
564|2026-08-15T12:20:45.630774576+0200|226
565|2026-08-15T12:20:45.646271263+0200|229
566|2026-08-15T12:20:45.655850108+0200|229
567|2026-08-15T12:20:45.665852885+0200|229
568|2026-08-15T12:20:45.666318914+0200|229
569|2026-08-15T12:20:45.675894112+0200|229
570|2026-08-15T12:20:45.676344675+0200|229
571|2026-08-15T12:20:45.686038148+0200|229
572|2026-08-15T12:20:45.696095349+0200|229
573|2026-08-15T12:20:45.706236527+0200|229
574|2026-08-15T12:20:45.706587838+0200|229
575|2026-08-15T12:20:45.716283489+0200|229
576|2026-08-15T12:20:45.726399310+0200|229
577|2026-08-15T12:20:45.733144778+0200|226
578|2026-08-15T12:20:45.736667091+0200|229
579|2026-08-15T12:20:45.736850952+0200|229
580|2026-08-15T12:20:45.741125016+0200|229
581|2026-08-15T12:20:45.742609730+0200|229
582|2026-08-15T12:20:45.748678349+0200|229
583|2026-08-15T12:20:45.756853279+0200|229
